OT_ID;ODM_ID;ODM_LIBELLE;TYPE_TRAVAIL;TET;FONCTION_NIV1;FONCTION_NIV2;FONCTION_NIV3;FONCTION_NIV4;DATE_VALIDATION_OM;OM_MAJEUR;TYPE_OM;EQU_ID;OT_DECRIPTION;DATE_CREATION;GARANTIE;KILOMETRAGE;SIG_ID;SIG_DATE;SIG_ORGANE;SIG_LIEU;SIG_INCIDENT;LIGNE
11668334;32820196;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-16 00:00:00;0;Remplacement;26970;ECLAIRAGE FEUX EXTERIEURS / CASSE / LATERAL / GAUCHE / BAS;2019-09-16 10:07:03;0;320195.9049881235;8531304;2019-09-16 05:43:00;ECLAIRAGE FEUX EXTERIEURS;BAS;CASSE;268
11668334;32820196;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-16 00:00:00;0;Remplacement;26970;ECLAIRAGE FEUX EXTERIEURS / CASSE / LATERAL / GAUCHE / BAS;2019-09-16 10:07:03;0;320195.9049881235;8531304;2019-09-16 05:43:00;ECLAIRAGE FEUX EXTERIEURS;LATERAL;CASSE;268
11668334;32820196;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-16 00:00:00;0;Remplacement;26970;ECLAIRAGE FEUX EXTERIEURS / CASSE / LATERAL / GAUCHE / BAS;2019-09-16 10:07:03;0;320195.9049881235;8531304;2019-09-16 05:43:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;CASSE;268
11668350;32822599;REMPLACEMENT DU DISQUE DUR EVE;EQUIPEMENT EMBARQUE;0.12;EA;EQUIPEMENT EMBARQUE;SECURITE VOYAGEUR;VIDEOSURVEILLANCE;2019-09-16 00:00:00;0;Remplacement;217132;ALARME DISCRETE / NE FONCTIONNE PAS / POSTE CONDUITE + RADIO / FONCTIONNE MAL;2019-09-16 10:09:05;0;186805.16307692305;8531319;2019-09-16 05:20:00;ALARME DISCRETE;POSTE CONDUITE;NE FONCTIONNE PAS;351
11668360;32836634;REMPLACEMENT DU BOITIER DE GESTION DU TABLEAU DE BORD;ELECTRICITE;0.25;EA;EQUIPEMENT ELECTRIQUE;INDICATEUR;ORDINATEUR DE BORD;2019-09-17 00:00:00;1;Remplacement;287647;FREIN A PIED / FUITE / AVANT;2019-09-16 10:10:22;0;134220.17848643495;8531332;2019-09-16 08:35:00;FREIN A PIED;AVANT;FUITE;073
11668363;32913727;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-23 00:00:00;0;Remplacement;5015;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / HAUT / DROIT / AVANT;2019-09-16 10:11:07;0;469115.6;8531334;2019-09-16 05:57:00;ECLAIRAGE FEUX EXTERIEURS;HAUT;NE FONCTIONNE PAS;201
11668363;32913727;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-23 00:00:00;0;Remplacement;5015;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / HAUT / DROIT / AVANT;2019-09-16 10:11:07;0;469115.6;8531334;2019-09-16 05:57:00;ECLAIRAGE FEUX EXTERIEURS;DROIT;NE FONCTIONNE PAS;201
11668363;32913727;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;ELECTRICITE;0.04;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-23 00:00:00;0;Remplacement;5015;ECLAIRAGE FEUX EXTERIEURS / NE FONCTIONNE PAS / HAUT / DROIT / AVANT;2019-09-16 10:11:07;0;469115.6;8531334;2019-09-16 05:57:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;NE FONCTIONNE PAS;201
11668371;32831799;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-17 00:00:00;0;Remplacement;1861;ECLAIRAGE FEUX EXTERIEURS / FONCTIONNE MAL / EXTERIEUR;2019-09-16 10:12:18;0;1037616.3519999995;8531354;2019-09-16 06:16:00;ECLAIRAGE FEUX EXTERIEURS;EXTERIEUR;FONCTIONNE MAL;399
11668372;32848946;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-18 00:00:00;0;Remplacement;22912;ECLAIRAGE FEUX EXTERIEURS / VOYANT ALLUME +;2019-09-16 10:12:28;0;336156.74584323127;8531357;2019-09-16 07:11:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;NE FONCTIONNE PAS;192
11668372;32848946;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-18 00:00:00;0;Remplacement;22912;ECLAIRAGE FEUX EXTERIEURS / VOYANT ALLUME +;2019-09-16 10:12:28;0;336156.74584323127;8531357;2019-09-16 07:11:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;NE FONCTIONNE PAS;192
11668372;32848946;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-18 00:00:00;0;Remplacement;22912;ECLAIRAGE FEUX EXTERIEURS / VOYANT ALLUME +;2019-09-16 10:12:28;0;336156.74584323127;8535179;2019-09-17 05:16:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;ABSENT;N71
11668372;32848946;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-18 00:00:00;0;Remplacement;22912;ECLAIRAGE FEUX EXTERIEURS / VOYANT ALLUME +;2019-09-16 10:12:28;0;336156.74584323127;8535179;2019-09-17 05:16:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;ABSENT;N71
11668372;32848946;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-18 00:00:00;0;Remplacement;22912;ECLAIRAGE FEUX EXTERIEURS / VOYANT ALLUME +;2019-09-16 10:12:28;0;336156.74584323127;8537186;2019-09-17 19:41:00;ECLAIRAGE FEUX EXTERIEURS;AVANT;FONCTIONNE MAL;192
11668372;32848946;REMPLACEMENT D'UN ECLAIRAGE EXT;MECANIQUE;0.25;EA;EQUIPEMENT ELECTRIQUE;ECLAIRAGE-SIGNALISATION;ECLAIRAGE-SIGNALISATION EXT;2019-09-18 00:00:00;0;Remplacement;22912;ECLAIRAGE FEUX EXTERIEURS / VOYANT ALLUME +;2019-09-16 10:12:28;0;336156.74584323127;8537186;2019-09-17 19:41:00;ECLAIRAGE FEUX EXTERIEURS;GAUCHE;FONCTIONNE MAL;192
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8348073;2019-07-13 18:38:00;PARE-CHOCS;DROIT;RAYE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8348073;2019-07-13 18:38:00;PARE-CHOCS;AVANT;RAYE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8356365;2019-07-16 15:16:00;PARE-CHOCS;AVANT;RAYE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8356365;2019-07-16 15:16:00;PARE-CHOCS;DROIT;RAYE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8368120;2019-07-20 05:25:00;PARE-CHOCS;BAS;RAYE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8368120;2019-07-20 05:25:00;PARE-CHOCS;DROIT;RAYE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8368120;2019-07-20 05:25:00;PARE-CHOCS;AVANT;RAYE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8400184;2019-07-31 13:20:00;PARE-CHOCS;ARRIERE;RAYE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8400184;2019-07-31 13:20:00;PARE-CHOCS;BAS;RAYE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8400184;2019-07-31 13:20:00;PARE-CHOCS;DROIT;RAYE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8400185;2019-07-31 13:21:00;PARE-CHOCS;AVANT;RAYE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8400185;2019-07-31 13:21:00;PARE-CHOCS;BAS;RAYE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8400185;2019-07-31 13:21:00;PARE-CHOCS;GAUCHE;RAYE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8400187;2019-07-31 13:20:00;PARE-CHOCS;BAS;RAYE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8400187;2019-07-31 13:20:00;PARE-CHOCS;GAUCHE;RAYE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8400187;2019-07-31 13:20:00;PARE-CHOCS;ARRIERE;RAYE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8400189;2019-07-31 13:18:00;PARE-CHOCS;DROIT;RAYE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8400189;2019-07-31 13:18:00;PARE-CHOCS;BAS;RAYE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8400189;2019-07-31 13:18:00;PARE-CHOCS;AVANT;RAYE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8425894;2019-08-10 06:37:00;PARE-CHOCS;AVANT;RAYE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8425894;2019-08-10 06:37:00;PARE-CHOCS;GAUCHE;RAYE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8505410;2019-09-06 16:55:00;PARE-CHOCS;AVANT;RAYE;077
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8505410;2019-09-06 16:55:00;PARE-CHOCS;AU RALENTI;RAYE;077
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8505410;2019-09-06 16:55:00;PARE-CHOCS;EN VIRAGE;RAYE;077
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8505411;2019-09-06 18:14:00;PARE-CHOCS;BAS;CASSE;077
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8505411;2019-09-06 18:14:00;PARE-CHOCS;GAUCHE;CASSE;077
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8505411;2019-09-06 18:14:00;PARE-CHOCS;AVANT;CASSE;077
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8509698;2019-09-08 19:03:00;PARE-CHOCS;AVANT;CASSE;077
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8509698;2019-09-08 19:03:00;PARE-CHOCS;EXTERIEUR;CASSE;077
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8509698;2019-09-08 19:03:00;PARE-CHOCS;GAUCHE;CASSE;077
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8515322;2019-09-10 05:31:00;PARE-CHOCS;BAS;CASSE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8515322;2019-09-10 05:31:00;PARE-CHOCS;GAUCHE;CASSE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8515322;2019-09-10 05:31:00;PARE-CHOCS;AVANT;CASSE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8524656;2019-09-12 18:31:00;PARE-CHOCS;AVANT;LACERE;071
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8524656;2019-09-12 18:31:00;PARE-CHOCS;GAUCHE;LACERE;071
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8524657;2019-09-12 18:31:00;PARE-CHOCS;GAUCHE;CASSE;071
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8524657;2019-09-12 18:31:00;PARE-CHOCS;AVANT;CASSE;071
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8531367;2019-09-16 07:23:00;PARE-CHOCS;AVANT;CASSE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8531367;2019-09-16 07:23:00;PARE-CHOCS;GAUCHE;CASSE;046
11668398;32819325;REMPLACEMENT D'UN PARE-CHOCS AVG;CARROSSERIE;0.5;EA;EQUIPEMENT DE CARROSSERIE;ELEMENT CARROSSERIE EXT;CARROSSERIE AV;2019-09-16 00:00:00;0;Remplacement;301741;PARE-CHOCS / CASSE / GAUCHE / BAS / AVANT + PARE-CHOCS / RAYE / DROIT / AVANT + ;2019-09-16 10:17:38;0;95318.39582013924;8531367;2019-09-16 07:23:00;PARE-CHOCS;BAS;CASSE;046
