;EQUIPEMENT CHASSIS;EQUIPEMENT CLIMATIQUE;EQUIPEMENT DE CARROSSERIE;EQUIPEMENT DE FREINAGE;EQUIPEMENT DE MOTORISATION;EQUIPEMENT DE TRANSMISSION;EQUIPEMENT ELECTRIQUE;EQUIPEMENT EMBARQUE;EQUIPEMENT PNEUMATIQUE
8929;0.0;0.0;0.0007369498640857565;0.0;0.0;0.0;0.9973909967959754;0.0018720533399387194;0.0
8930;0.0;0.0;0.0009287077172582522;0.0;0.0;0.0;0.996988923999378;0.0020823682833636618;0.0
8931;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8932;0.0;0.0;0.0008280636824389544;0.0;0.0;0.0;0.9990027358715905;0.0001692004459706859;0.0
8933;0.006218688690335575;0.0;0.00024165393309449993;0.772637288401016;0.07719814057613554;0.0;0.0;0.0;0.14370422839941838
8934;0.0;0.0;0.9945005554602431;0.0;0.0;0.0;0.005499444539756892;0.0;0.0
8935;0.0;0.0;0.9945005554602431;0.0;0.0;0.0;0.005499444539756892;0.0;0.0
8936;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8937;0.0;0.0;0.0;0.0;0.9997971296544476;0.0;0.00020287034555241317;0.0;0.0
8938;0.0;0.0;0.0;0.0;0.7984568439850834;0.0;3.1300821888130506e-05;0.0;0.2015118551930284
8939;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8940;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8941;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8942;0.0;0.0;0.008099411099366325;0.0;0.0;0.0;0.9919005889006336;0.0;0.0
8943;0.0;0.0;0.06222074390235919;0.0;0.0;0.0;0.9377792560976408;0.0;0.0
8944;0.0;0.0;0.03430760612286939;0.0;0.0;0.0;0.9656923938771307;0.0;0.0
8945;0.0;0.0;0.008099411099366325;0.0;0.0;0.0;0.9919005889006336;0.0;0.0
8946;0.0;0.0;0.06222074390235919;0.0;0.0;0.0;0.9377792560976408;0.0;0.0
8947;0.0;0.0;0.03430760612286939;0.0;0.0;0.0;0.9656923938771307;0.0;0.0
8948;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8949;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8950;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8951;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8952;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8953;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8954;0.0;0.0;0.0008280636824389542;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068588;0.0
8955;0.0;0.0;0.0026986718261009014;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
8956;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8957;0.05351363792262181;0.0;0.8234989233353047;0.0;0.0;0.0;0.12298743874207353;0.0;0.0
8958;0.0;0.0;0.9277647481880147;0.0;0.0;0.0;0.07223525181198534;0.0;0.0
8959;0.05351363792262181;0.0;0.8234989233353047;0.0;0.0;0.0;0.12298743874207353;0.0;0.0
8960;0.0;0.0;0.9327422296117518;0.007196853602704003;0.0;0.0;0.05782493220382302;0.0;0.0022359845817211716
8961;0.0;0.0;0.9327422296117518;0.007196853602704004;0.0;0.0;0.05782493220382303;0.0;0.0022359845817211716
8962;0.0;0.0;0.000237576937249649;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
8963;0.0;0.0;0.0005433604240439737;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
8964;0.0;0.0;4.8266660689505785e-05;0.0;0.0;0.0;0.9999517333393105;0.0;0.0
8965;0.0;0.0;0.6000818724054838;0.0;0.0;0.0;0.3999181275945162;0.0;0.0
8966;0.0;0.0;0.7436948744173865;0.0;0.0;0.0;0.25630512558261354;0.0;0.0
8967;0.0;0.0;0.00021338735003204832;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
8968;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
8969;0.0;0.0;0.9372954051095304;0.0;0.0;0.0;0.06270459489046963;0.0;0.0
8970;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8971;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8972;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8973;0.0;0.0;0.0006104687716823152;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
8974;0.0;0.0;0.0005829069736167201;0.0;0.0;0.0;0.9994170930263833;0.0;0.0
8975;0.0;0.0;0.0009520248693372184;0.0;0.0;0.0;0.9990479751306628;0.0;0.0
8976;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8977;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
8978;0.0;0.0;0.000610468771682315;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
8979;0.0;0.0;0.0005829069736167201;0.0;0.0;0.0;0.9994170930263833;0.0;0.0
8980;0.0;0.0;0.0009520248693372185;0.0;0.0;0.0;0.9990479751306628;0.0;0.0
8981;0.0;0.0;0.00023214467686047012;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
8982;0.0;0.0;0.00021338735003204832;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
8983;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8984;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8985;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8986;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8987;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8988;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8989;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8990;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
8991;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
8992;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
8993;0.0;0.0;0.000610468771682315;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
8994;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8995;0.0;0.02194237065463194;0.0;0.0;0.9780265265138547;0.0;3.110283151337953e-05;0.0;0.0
8996;0.0;0.0;0.0;0.0;0.9999119933001615;0.0;8.800669983865655e-05;0.0;0.0
8997;0.0;0.02194237065463194;0.0;0.0;0.9780265265138547;0.0;3.110283151337953e-05;0.0;0.0
8998;0.0;0.0;0.0;0.0;0.9999119933001615;0.0;8.800669983865655e-05;0.0;0.0
8999;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
9000;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
9001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
9002;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9003;0.0;0.0;0.0009287077172582522;0.0;0.0;0.0;0.996988923999378;0.0020823682833636618;0.0
9004;0.0;0.0;0.0005558174689422767;0.0;0.0;0.0;0.9987303006453948;0.0007138818856629469;0.0
9005;0.0;0.0;0.0009287077172582522;0.0;0.0;0.0;0.996988923999378;0.002082368283363662;0.0
9006;0.0;0.0;0.0005558174689422767;0.0;0.0;0.0;0.9987303006453948;0.0007138818856629468;0.0
9007;0.0;0.0;0.9717051378965362;0.0;0.0;0.0;0.028294862103463807;0.0;0.0
9008;0.0;0.0;0.98358736668188;0.0;0.0;0.0;0.01641263331812008;0.0;0.0
9009;0.0;0.0;0.9717051378965362;0.0;0.0;0.0;0.028294862103463807;0.0;0.0
9010;0.0;0.0;0.98358736668188;0.0;0.0;0.0;0.016412633318120075;0.0;0.0
9011;0.0;0.0;0.9717051378965362;0.0;0.0;0.0;0.028294862103463807;0.0;0.0
9012;0.0;0.0;0.98358736668188;0.0;0.0;0.0;0.01641263331812008;0.0;0.0
9013;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9014;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9015;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
9016;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
9017;0.0;0.0;3.533139953460737e-05;0.0006075114538466896;0.9991637308665084;0.0;0.0001934262801102853;0.0;0.0
9018;0.0;0.0;3.533139953460736e-05;0.0006075114538466898;0.9991637308665084;0.0;0.0001934262801102853;0.0;0.0
9019;0.0;0.0;3.533139953460737e-05;0.0006075114538466896;0.9991637308665084;0.0;0.0001934262801102853;0.0;0.0
9020;0.0;0.0;0.008099411099366325;0.0;0.0;0.0;0.9919005889006336;0.0;0.0
9021;0.0;0.0;0.034307606122869386;0.0;0.0;0.0;0.9656923938771306;0.0;0.0
9022;0.0;0.0;0.008099411099366325;0.0;0.0;0.0;0.9919005889006336;0.0;0.0
9023;0.0;0.0;0.03430760612286939;0.0;0.0;0.0;0.9656923938771307;0.0;0.0
9024;0.0;0.0;0.000610468771682315;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
9025;0.0;0.0;0.00037388211050892625;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
9026;0.0;0.0;0.017509258904961786;0.0;0.0;0.0;0.9824907410950383;0.0;0.0
9027;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
9028;0.0;0.0;0.017509258904961786;0.0;0.0;0.0;0.9824907410950383;0.0;0.0
9029;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
9030;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9031;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9032;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
9033;0.0;0.0;0.9993086984173803;0.0;0.0;0.0;0.0006913015826197565;0.0;0.0
9034;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9035;0.0;0.0;0.0;0.0;0.013460164849617338;0.0;0.982905590640986;0.0036342445093966824;0.0
9036;0.0;0.0;0.0;0.0;0.0;0.0;0.9508325845669561;0.049167415433043975;0.0
9037;0.0;0.0;0.0;0.0;0.8791829103856442;0.0;4.314755766836624e-05;0.0;0.12077394205668734
9038;0.0;0.0;0.0014785692066297182;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
9039;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
9040;0.0;0.0;0.9785222903075396;0.02147770969246049;0.0;0.0;0.0;0.0;0.0
9041;0.00890088893068592;0.0;0.4047362059269192;0.242931233453583;0.03314840680117312;0.0;0.0;0.0;0.31028326488763874
9042;0.031971308451836745;0.0;0.5147142528232022;0.1599620132684237;0.0;0.0;0.0017899869319668359;0.0;0.2915624385245705
9043;0.0;0.0;0.9870605610099193;0.0;0.0;0.0;0.012939438990080645;0.0;0.0
9044;0.0;0.0;0.9760039314200164;0.0;0.0;0.0;0.023996068579983515;0.0;0.0
9045;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
9046;0.0;0.0;0.000610468771682315;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
9047;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
9048;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
9049;0.0;0.0;0.00019900473255754449;0.0;0.0;0.0;0.9998009952674425;0.0;0.0
9050;0.0;0.0;0.000237576937249649;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
9051;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
9052;0.041267319186337234;0.0;0.0;0.0;0.0;0.0;0.7777042595297102;0.0;0.1810284212839526
9053;0.005006121592924055;0.0;0.007010368063443517;0.010989438120786892;0.38200305972542203;0.0;0.5900040037823094;0.0;0.004987008715114034
9054;0.0;0.0;0.0002321446768604701;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
9055;0.0;0.0;0.0002133873500320483;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
9056;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9057;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9058;0.7708909008255748;0.0;0.0006969804112920275;0.22841211876313328;0.0;0.0;0.0;0.0;0.0
9059;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9060;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9061;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9062;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9063;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9064;0.0;0.0;0.9671841402737017;0.0;0.0;0.0;0.03281585972629835;0.0;0.0
9065;0.0;0.0;0.9941862944419606;0.0;0.0;0.0;0.005813705558039376;0.0;0.0
9066;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9067;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9068;0.0;0.0;0.995781981182684;0.0;0.0;0.0;0.0;0.0;0.004218018817316005
9069;0.0;0.0;0.995781981182684;0.0;0.0;0.0;0.0;0.0;0.004218018817316005
9070;0.0;0.0;0.05303726738873061;0.0;0.0;0.0;0.9469627326112694;0.0;0.0
9071;0.0;0.0;0.13415835813985688;0.0;0.0;0.0;0.8658416418601431;0.0;0.0
9072;0.0;0.0;0.987733084971;0.007610576713397378;0.0;0.0;0.0046563383156026416;0.0;0.0
9073;0.0;0.0;0.9840457423071631;0.0;0.0;0.0;0.015954257692836787;0.0;0.0
9074;0.0;0.0;0.9354262514357866;0.06457374856421333;0.0;0.0;0.0;0.0;0.0
9075;0.0;0.0;0.9616186323905781;0.005599957865874558;0.014683309733000029;0.0;0.011138714624867504;0.0;0.006959385385679741
9076;0.0;0.0;0.9441774878973431;0.0;0.0;0.0;0.055822512102656895;0.0;0.0
9077;0.0;0.0;0.9864483482436135;0.0;0.0;0.0;0.013551651756386543;0.0;0.0
9078;0.0;0.0;0.9840457423071631;0.0;0.0;0.0;0.015954257692836787;0.0;0.0
9079;0.0;0.0;0.9950059507974673;0.0;0.0;0.0;0.004994049202532563;0.0;0.0
9080;0.0;0.0;0.987733084971;0.007610576713397378;0.0;0.0;0.004656338315602641;0.0;0.0
9081;0.0;0.0;0.9869981332786582;0.0;0.0028315781742487217;0.0;0.010170288547093178;0.0;0.0
9082;0.0;0.0;0.98358736668188;0.0;0.0;0.0;0.01641263331812008;0.0;0.0
9083;0.0;0.0;0.9831383064513162;0.0;0.0;0.0;0.01686169354868393;0.0;0.0
9084;0.0;0.0;0.925909064443768;0.0;0.07329826049411473;0.0;0.0007926750621172357;0.0;0.0
9085;0.0;0.0;0.9907759502858199;0.0;0.0;0.0;0.009224049714180125;0.0;0.0
9086;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9087;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9088;0.0;0.0;0.9437391572034911;0.0;0.0;0.0;0.05626084279650889;0.0;0.0
9089;0.0;0.0;0.9234022819357699;0.0;0.0;0.0;0.07659771806423007;0.0;0.0
9090;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9091;0.18377998747801755;0.0;0.055426016041099375;0.018151109874372105;0.742642886606511;0.0;0.0;0.0;0.0
9092;0.1837799874780176;0.0;0.0554260160410994;0.018151109874372108;0.7426428866065109;0.0;0.0;0.0;0.0
9093;0.0;0.0;0.13166364327930247;0.06583182163965123;0.0;0.0;0.0;0.0;0.8025045350810464
9094;0.031971308451836745;0.0;0.5147142528232022;0.1599620132684237;0.0;0.0;0.0017899869319668359;0.0;0.2915624385245705
9095;0.0;0.0;0.9952885125424528;0.0047114874575471385;0.0;0.0;0.0;0.0;0.0
9096;0.0;0.0;0.9952885125424528;0.0047114874575471385;0.0;0.0;0.0;0.0;0.0
9097;0.0;0.0;0.9952885125424528;0.0047114874575471385;0.0;0.0;0.0;0.0;0.0
9098;0.0;0.0;0.9952885125424528;0.0047114874575471385;0.0;0.0;0.0;0.0;0.0
9099;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9100;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9101;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
9102;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0
9103;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9104;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9105;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9106;0.0;0.0;0.0008280636824389542;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068588;0.0
9107;0.0;0.0;0.0013323572212507145;0.0;0.0;0.0;0.9982065154290405;0.00046112734970883527;0.0
9108;0.0;0.0;0.00010438473378725232;0.0;0.0;0.0;0.9998956152662126;0.0;0.0
9109;0.0;0.0;0.002698671826100901;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
9110;0.0;0.0;4.826666068950578e-05;0.0;0.0;0.0;0.9999517333393105;0.0;0.0
9111;0.0;0.0;0.00023214467686047012;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
9112;0.0;0.0;0.000237576937249649;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
9113;0.0;0.0;0.0002321446768604701;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
9114;0.0;0.0;0.0002133873500320483;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
9115;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9116;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9117;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
9118;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
9119;0.0;0.0;0.0002321446768604701;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
9120;0.0;0.0;0.0003799027851664998;0.0;0.0;0.0;0.9996200972148335;0.0;0.0
9121;0.0;0.0;0.0002133873500320483;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
9122;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
9123;0.0;0.0;0.000237576937249649;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
9124;0.0;0.0;4.826666068950578e-05;0.0;0.0;0.0;0.9999517333393105;0.0;0.0
9125;0.0;0.0;0.0;0.0;0.0;0.0;0.9983749621644251;0.0016250378355749026;0.0
9126;0.0;0.0;0.6545485245532902;0.0;0.0;0.0;0.34545147544670984;0.0;0.0
9127;0.0;0.0;0.7504144033079178;0.0;0.0;0.0;0.24958559669208227;0.0;0.0
9128;0.0;0.0;6.668872927232045e-05;0.0;0.0;0.0;0.9999333112707276;0.0;0.0
9129;0.0;0.0;0.0008280636824389542;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068583;0.0
9130;0.0;0.0;0.0009722119209856992;0.0;0.0;0.0;0.9990277880790144;0.0;0.0
9131;0.0;0.0;6.668872927232045e-05;0.0;0.0;0.0;0.9999333112707276;0.0;0.0
9132;0.0;0.0;0.0008280636824389542;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068583;0.0
9133;0.0;0.0;0.0009722119209856991;0.0;0.0;0.0;0.9990277880790144;0.0;0.0
9134;0.0;0.0;0.252345689972921;0.14191177640972896;0.0;0.0;0.0;0.0;0.60574253361735
9135;0.0;0.0;0.0172482259654504;0.0;0.0;0.0;0.9827517740345496;0.0;0.0
9136;0.0;0.0;0.004333780655582955;0.0;0.0;0.0;0.9956662193444171;0.0;0.0
9137;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9138;0.0;0.0;0.0;0.0;0.9633537353103607;0.0;0.03664626468963928;0.0;0.0
9139;0.0;0.0;0.0;0.0;0.930889279644572;0.0;0.06911072035542806;0.0;0.0
9140;0.0;0.0;0.0;0.0;0.07319164237084684;0.0;0.9268083576291531;0.0;0.0
9141;0.0;0.0;0.0;0.0;0.023194498554874012;0.0;0.9768055014451259;0.0;0.0
9142;0.0;0.0;0.0;0.0;0.08626806010728771;0.0;0.9137319398927123;0.0;0.0
9143;0.6051115378933373;0.0;0.3948884621066628;0.0;0.0;0.0;0.0;0.0;0.0
9144;0.0;0.0;0.000610468771682315;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
9145;0.0;0.0;0.00037388211050892625;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
9146;0.0;0.0;0.0007549785207357139;0.0;0.0;0.0;0.9992450214792643;0.0;0.0
9147;0.0;0.0;0.0003738821105089263;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
9148;0.0;0.0;0.0014785692066297184;0.0;0.0;0.0;0.9985214307933703;0.0;0.0
9149;0.0;0.0;0.0013323572212507145;0.0;0.0;0.0;0.9982065154290405;0.00046112734970883527;0.0
9150;0.0;0.0;0.0008280636824389542;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068588;0.0
9151;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9152;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9153;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9154;0.20213145507936683;0.0;0.019053997514867253;0.4898102370183687;0.0007798281445963228;0.0;0.0;0.0;0.2882244822428009
9155;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0
9156;0.0;0.0;0.0005433604240439737;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
9157;0.0;0.0;0.000237576937249649;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
9158;0.0;0.0;0.00019900473255754446;0.0;0.0;0.0;0.9998009952674425;0.0;0.0
9159;0.0;0.0;0.0005433604240439735;0.0;0.0;0.0;0.9994566395759561;0.0;0.0
9160;0.0;0.0;0.00023757693724964896;0.0;0.0;0.0;0.9997624230627504;0.0;0.0
9161;0.0;0.0;0.0001990047325575445;0.0;0.0;0.0;0.9998009952674425;0.0;0.0
9162;0.0;0.0;0.0;0.05330900378067789;0.0;0.0;0.5872610711400519;0.0;0.3594299250792702
9163;0.0;0.02194237065463194;0.0;0.0;0.9780265265138547;0.0;3.1102831513379535e-05;0.0;0.0
9164;0.0;0.02194237065463194;0.0;0.0;0.9780265265138547;0.0;3.1102831513379535e-05;0.0;0.0
9165;0.0;0.0;0.0009287077172582523;0.0;0.0;0.0;0.996988923999378;0.0020823682833636618;0.0
9166;0.0;0.0;0.0005558174689422766;0.0;0.0;0.0;0.9987303006453948;0.0007138818856629469;0.0
9167;0.0;0.0;0.0002321446768604701;0.0;0.0;0.0;0.9997678553231396;0.0;0.0
9168;0.0;0.0;0.00021338735003204832;0.0;0.0;0.0;0.9997866126499679;0.0;0.0
9169;0.0;0.0;0.0005558174689422768;0.0;0.0;0.0;0.9987303006453948;0.0007138818856629469;0.0
9170;0.0;0.0;5.5554950170389096e-05;0.0;0.0;0.0;0.9999444450498296;0.0;0.0
9171;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9172;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9173;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9174;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9175;0.0;0.0;0.0007549785207357138;0.0;0.0;0.0;0.9992450214792643;0.0;0.0
9176;0.0;0.0;0.024521417916198707;0.0;0.0;0.0;0.9754785820838012;0.0;0.0
9177;0.0;0.0;0.0008280636824389544;0.0;0.0;0.0;0.9990027358715905;0.00016920044597068588;0.0
9178;0.0;0.0;0.002047126292329283;0.0;0.0;0.0;0.9973682057366735;0.0005846679709972233;0.0
9179;0.0;0.0;0.0009722119209856992;0.0;0.0;0.0;0.9990277880790144;0.0;0.0
9180;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9181;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9182;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9183;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9184;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0
9185;0.0;0.0;0.001526425888133421;0.0;0.0;0.0;0.9984735741118665;0.0;0.0
9186;0.0;0.0;0.0015264258881334208;0.0;0.0;0.0;0.9984735741118665;0.0;0.0
9187;0.0;0.0;0.0001435262183724988;0.0;0.0;0.0;0.9998564737816275;0.0;0.0
9188;0.0;0.0;0.0002937993577738587;0.0;0.0;0.0;0.9997062006422262;0.0;0.0
9189;0.0;0.0;0.0006104687716823151;0.0;0.0;0.0;0.9993895312283176;0.0;0.0
9190;0.0;0.0;0.00037388211050892636;0.0;0.0;0.0;0.9996261178894911;0.0;0.0
9191;0.0;0.0;0.002698671826100901;0.0;0.0;0.0;0.9973013281738992;0.0;0.0
9192;0.0;0.0;0.0009508449694586732;0.0;0.0;0.0;0.998652067577284;0.0003970874532573635;0.0
9193;0.0;0.0;0.02094019349312592;0.0;0.0;0.0;0.979059806506874;0.0;0.0
9194;0.0;0.0;0.0316020331691429;0.0;0.0;0.0;0.9683979668308571;0.0;0.0
9195;0.0;0.0;0.003082823034487829;0.0;0.0;0.0;0.9969171769655122;0.0;0.0
9196;0.0;0.0;0.029694483143290623;0.0;0.0;0.0;0.9703055168567093;0.0;0.0
9197;0.0;0.0;0.01082045524629212;0.0;0.0;0.0;0.989179544753708;0.0;0.0
9198;0.0;0.0;0.029694483143290627;0.0;0.0;0.0;0.9703055168567093;0.0;0.0
9199;0.0;0.0;0.01082045524629212;0.0;0.0;0.0;0.989179544753708;0.0;0.0
9200;0.0;0.0;0.029694483143290627;0.0;0.0;0.0;0.9703055168567093;0.0;0.0
9201;0.0;0.0;0.010820455246292122;0.0;0.0;0.0;0.989179544753708;0.0;0.0
9202;0.0;0.0;0.0009307469549513867;0.0;0.0;0.0;0.9990692530450486;0.0;0.0
9203;0.0;0.0;0.03206173701636547;0.0;0.0;0.0;0.9679382629836345;0.0;0.0
9204;0.0;0.0;0.008099411099366325;0.0;0.0;0.0;0.9919005889006336;0.0;0.0
9205;0.0;0.0;0.9943149517949429;0.0;0.0;0.0;0.0056850482050571725;0.0;0.0
9206;0.0;0.0;0.9810668776241626;0.0;0.0;0.0;0.018933122375837445;0.0;0.0
9207;0.0;0.0;0.023906009225283666;0.0;0.0;0.0;0.9760939907747164;0.0;0.0
9208;0.0;0.0;0.009462572727505971;0.0;0.0;0.0;0.990537427272494;0.0;0.0
9209;0.0;0.0;0.014978667524074847;0.0;0.0;0.0;0.9850213324759253;0.0;0.0
9210;0.0;0.0;0.009279794183645341;0.0;0.0;0.0;0.9907202058163546;0.0;0.0
9211;0.0;0.0;0.08111391471852619;0.0;0.0;0.0;0.9188860852814739;0.0;0.0
9212;0.0;0.0;0.014978667524074845;0.0;0.0;0.0;0.9850213324759253;0.0;0.0
9213;0.0;0.0;0.009279794183645345;0.0;0.0;0.0;0.9907202058163546;0.0;0.0
9214;0.0;0.0;0.08111391471852619;0.0;0.0;0.0;0.9188860852814738;0.0;0.0
9215;0.0;0.0;0.0172482259654504;0.0;0.0;0.0;0.9827517740345496;0.0;0.0
