;ODM_LIBELLE;FONCTION_NIV2;SIG_LIEU;SIG_ORGANE;SIG_INCIDENT;GARANTIE;KILOMETRAGE
7997;REMPLACEMENT D'UN FEU CLIGNOTANT AR;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
7998;REMPLACEMENT D'UN FEU CLIGNOTANT AR;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
7999;REMPLACEMENT D'UN FEU CLIGNOTANT AR;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
8000;REMPLACEMENT D'UN FEU CLIGNOTANT AR;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(196083.002, 336457.628]
8001;REMPLACEMENT D'UN PRESSOSTAT DE BORD SENSIBLE;EQUIPEMENT DE CARROSSERIE;A LA FERMETURE;PORTE;FONCTIONNE MAL;0;(196083.002, 336457.628]
8002;REMPLACEMENT D'UN PRESSOSTAT DE BORD SENSIBLE;EQUIPEMENT DE CARROSSERIE;ARRIERE;PORTE;FONCTIONNE MAL;0;(196083.002, 336457.628]
8003;REMPLACEMENT DU CONTACTEUR FAE;EQUIPEMENT DE FREINAGE;DROIT;FREIN EXPLOITATION;DUR;0;(421367.079, 1234179.952]
8004;REMPLACEMENT DU CONTACTEUR FAE;EQUIPEMENT DE FREINAGE;TABLEAU DE BORD;FREIN EXPLOITATION;DUR;0;(421367.079, 1234179.952]
8005;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
8006;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
8007;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AR;EQUIPEMENT DE CARROSSERIE;PORTE;BOUTON/ POUSSOIR/ INTERRUPTEUR;FONCTIONNE MAL;0;(336457.628, 421367.079]
8008;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AR;EQUIPEMENT DE CARROSSERIE;ARRIERE;BOUTON/ POUSSOIR/ INTERRUPTEUR;FONCTIONNE MAL;0;(336457.628, 421367.079]
8009;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;EQUIPEMENT DE CARROSSERIE;POSTE CONDUITE;BOUTON/ POUSSOIR/ INTERRUPTEUR;ABSENT;0;(-0.001, 196083.002]
8010;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;EQUIPEMENT DE CARROSSERIE;AVANT;BOUTON/ POUSSOIR/ INTERRUPTEUR;ABSENT;0;(-0.001, 196083.002]
8011;REMPLACEMENT D'UN VERIN DE PORTE NUMERO 1;EQUIPEMENT DE CARROSSERIE;AVANT;AIR;FUITE;0;(-0.001, 196083.002]
8012;REMPLACEMENT D'UN VERIN DE PORTE NUMERO 1;EQUIPEMENT DE CARROSSERIE;DROIT;AIR;FUITE;0;(-0.001, 196083.002]
8013;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(421367.079, 1234179.952]
8014;REMPLACEMENT DU DETENDEUR DE SERVITUDE;EQUIPEMENT PNEUMATIQUE;A L'ARRET;VOITURE;DEGONFLE;0;(421367.079, 1234179.952]
8015;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8016;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8017;REMPLACEMENT D'UN VALIDEUR MAGNETIQUE;EQUIPEMENT EMBARQUE;AVANT;AVTT;CASSE;0;(-0.001, 196083.002]
8018;REMPLACEMENT D'UN VALIDEUR MAGNETIQUE;EQUIPEMENT EMBARQUE;GAUCHE;AVTT;CASSE;0;(-0.001, 196083.002]
8019;REMPLACEMENT D'UN VALIDEUR MAGNETIQUE;EQUIPEMENT EMBARQUE;CENTRE/CENTRALE;AVTT;CASSE;0;(-0.001, 196083.002]
8020;REMPLACEMENT DU SILENCIEUX DU DESSICATEUR D'AIR;EQUIPEMENT PNEUMATIQUE;ARRIERE;AIR;FUITE;0;(421367.079, 1234179.952]
8021;REMPLACEMENT DU SILENCIEUX DU DESSICATEUR D'AIR;EQUIPEMENT PNEUMATIQUE;DROIT;AIR;FUITE;0;(421367.079, 1234179.952]
8022;REMPLACEMENT DU SILENCIEUX DU DESSICATEUR D'AIR;EQUIPEMENT PNEUMATIQUE;GAUCHE;AIR;FUITE;0;(421367.079, 1234179.952]
8023;REMPLACEMENT DU RECOUVREMENT DE PEDALE DE FREIN;EQUIPEMENT DE FREINAGE;AVANT;PEDALE DE FREIN;CASSE;0;(421367.079, 1234179.952]
8024;REMPLACEMENT DU RECOUVREMENT DE PEDALE DE FREIN;EQUIPEMENT DE FREINAGE;GAUCHE;PEDALE DE FREIN;CASSE;0;(421367.079, 1234179.952]
8025;REMPLACEMENT DU RECOUVREMENT DE PEDALE DE FREIN;EQUIPEMENT DE FREINAGE;INTERIEUR;PEDALE DE FREIN;CASSE;0;(421367.079, 1234179.952]
8026;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
8027;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;GAUCHE;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8028;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;LATERAL;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8029;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8030;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8031;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;LATERAL;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8032;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8033;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8034;REMPLACEMENT DU MOTEUR DE VENTILATION DU DEGIVRAGE MACHINISTE;EQUIPEMENT CLIMATIQUE;POSTE CONDUITE;VENTILATION;BLOQUE;0;(336457.628, 421367.079]
8035;REMPLACEMENT D'UNE LAMPE DE FEU DE RECUL;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
8036;REMPLACEMENT D'UNE LAMPE DE FEU DE RECUL;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;CASSE;0;(-0.001, 196083.002]
8037;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;FREIN A PIED;BRUYANT;0;(-0.001, 196083.002]
8038;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
8039;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;EXTERIEUR;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
8040;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
8041;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8042;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8043;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;LATERAL;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8044;REMPLACEMENT DES BALAIS D ESSUIE GLACE;EQUIPEMENT DE CARROSSERIE;AVANT;ESSUIE-GLACE;FONCTIONNE MAL;0;(-0.001, 196083.002]
8045;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;EQUIPEMENT DE CARROSSERIE;ARRIERE;BOUTON/ POUSSOIR/ INTERRUPTEUR;CASSE;1;(-0.001, 196083.002]
8046;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;EQUIPEMENT DE CARROSSERIE;POSTE CONDUITE;BOUTON/ POUSSOIR/ INTERRUPTEUR;CASSE;1;(-0.001, 196083.002]
8047;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;EQUIPEMENT DE CARROSSERIE;PORTE;BOUTON/ POUSSOIR/ INTERRUPTEUR;CASSE;1;(-0.001, 196083.002]
8048;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;EQUIPEMENT DE CARROSSERIE;PORTE;BOUTON/ POUSSOIR/ INTERRUPTEUR;CASSE;1;(-0.001, 196083.002]
8049;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;EQUIPEMENT DE CARROSSERIE;POSTE CONDUITE;BOUTON/ POUSSOIR/ INTERRUPTEUR;CASSE;1;(-0.001, 196083.002]
8050;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;EQUIPEMENT DE CARROSSERIE;AVANT;BOUTON/ POUSSOIR/ INTERRUPTEUR;CASSE;1;(-0.001, 196083.002]
8051;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;EQUIPEMENT DE CARROSSERIE;POSTE CONDUITE;BOUTON/ POUSSOIR/ INTERRUPTEUR;CASSE;1;(-0.001, 196083.002]
8052;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AV;EQUIPEMENT DE CARROSSERIE;PORTE;BOUTON/ POUSSOIR/ INTERRUPTEUR;CASSE;1;(-0.001, 196083.002]
8053;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AR;EQUIPEMENT DE CARROSSERIE;ARRIERE;BOUTON/ POUSSOIR/ INTERRUPTEUR;CASSE;1;(-0.001, 196083.002]
8054;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AR;EQUIPEMENT DE CARROSSERIE;POSTE CONDUITE;BOUTON/ POUSSOIR/ INTERRUPTEUR;CASSE;1;(-0.001, 196083.002]
8055;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AR;EQUIPEMENT DE CARROSSERIE;PORTE;BOUTON/ POUSSOIR/ INTERRUPTEUR;CASSE;1;(-0.001, 196083.002]
8056;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AR;EQUIPEMENT DE CARROSSERIE;PORTE;BOUTON/ POUSSOIR/ INTERRUPTEUR;CASSE;1;(-0.001, 196083.002]
8057;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AR;EQUIPEMENT DE CARROSSERIE;POSTE CONDUITE;BOUTON/ POUSSOIR/ INTERRUPTEUR;CASSE;1;(-0.001, 196083.002]
8058;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AR;EQUIPEMENT DE CARROSSERIE;AVANT;BOUTON/ POUSSOIR/ INTERRUPTEUR;CASSE;1;(-0.001, 196083.002]
8059;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AR;EQUIPEMENT DE CARROSSERIE;POSTE CONDUITE;BOUTON/ POUSSOIR/ INTERRUPTEUR;CASSE;1;(-0.001, 196083.002]
8060;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AR;EQUIPEMENT DE CARROSSERIE;PORTE;BOUTON/ POUSSOIR/ INTERRUPTEUR;CASSE;1;(-0.001, 196083.002]
8061;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
8062;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
8063;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
8064;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
8065;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
8066;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
8067;REMPLACEMENT DES DEUX COUSSINS D'AIR AV;EQUIPEMENT CHASSIS;AVANT;SUSPENSION;DEGONFLE;0;(196083.002, 336457.628]
8068;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8069;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8070;REMPLACEMENT D'UN COUSSIN D'AIR COMPLET AV;EQUIPEMENT CHASSIS;AVANT;SUSPENSION;FUITE;0;(-0.001, 196083.002]
8071;REMPLACEMENT D'UN COLLIER DE FIXATION D'UN TUYAU D'EAU;EQUIPEMENT DE MOTORISATION;ARRIERE;EAU;FUITE;0;(421367.079, 1234179.952]
8072;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8073;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8074;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;HAUT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8075;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;GAUCHE;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8076;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;ARRIERE;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8077;REMPLACEMENT D'UNE LAMPE DE FEU CLIGNOTANT;EQUIPEMENT ELECTRIQUE;DROIT;CLIGNOTANTS/ DETRESSE;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8078;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8079;REMPLACEMENT D'UNE LAMPE DE FEU DE GABARIT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8080;REMPLACEMENT D'UN RETROVISEUR INT;EQUIPEMENT DE CARROSSERIE;INTERIEUR;RETROVISEUR;CASSE;0;(421367.079, 1234179.952]
8081;REMPLACEMENT D'UN RETROVISEUR INT;EQUIPEMENT DE CARROSSERIE;HAUT;RETROVISEUR;CASSE;0;(421367.079, 1234179.952]
8082;REMPLACEMENT DE L'EMETTEUR D'IMPULSION;EQUIPEMENT ELECTRIQUE;POSTE CONDUITE;COMPTEUR/ TACHYGRAPHE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8083;REMPLACEMENT DE L'EMETTEUR D'IMPULSION;EQUIPEMENT ELECTRIQUE;TABLEAU DE BORD;COMPTEUR/ TACHYGRAPHE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8084;REMPLACEMENT DE L'EMETTEUR D'IMPULSION;EQUIPEMENT ELECTRIQUE;AVANT;COMPTEUR/ TACHYGRAPHE;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8085;REMPLACEMENT D'UN FEU CLIGNOTANT LAT DE LA RAMPE UFR;EQUIPEMENT ELECTRIQUE;PLATE FORME;CLIGNOTANTS/ DETRESSE;MANQUE;0;(196083.002, 336457.628]
8086;REMPLACEMENT D'UN FEU CLIGNOTANT LAT DE LA RAMPE UFR;EQUIPEMENT ELECTRIQUE;EXTERIEUR;CLIGNOTANTS/ DETRESSE;MANQUE;0;(196083.002, 336457.628]
8087;REMPLACEMENT D'UN FEU CLIGNOTANT LAT DE LA RAMPE UFR;EQUIPEMENT ELECTRIQUE;DROIT;CLIGNOTANTS/ DETRESSE;MANQUE;0;(196083.002, 336457.628]
8088;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;ARRIERE;FEU STOP;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8089;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;ARRIERE;FEU STOP;NE FONCTIONNE PAS;0;(196083.002, 336457.628]
8090;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
8091;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
8092;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8093;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(421367.079, 1234179.952]
8094;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(421367.079, 1234179.952]
8095;REMPLACEMENT D'UNE LAMPE DE FEU DE POSITION;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(421367.079, 1234179.952]
8096;REMPLACEMENT D'UNE LAMPE EMMARCHEMENT PORTES;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(421367.079, 1234179.952]
8097;REMPLACEMENT D'UNE LAMPE EMMARCHEMENT PORTES;EQUIPEMENT ELECTRIQUE;ARRIERE;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(421367.079, 1234179.952]
8098;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;EXTERIEUR;CLIGNOTANTS/ DETRESSE;ABSENT;0;(196083.002, 336457.628]
8099;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;DROIT;CLIGNOTANTS/ DETRESSE;ABSENT;0;(196083.002, 336457.628]
8100;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;CLIGNOTANTS/ DETRESSE;ABSENT;0;(196083.002, 336457.628]
8101;REMPLACEMENT DE L'HABILLAGE DE LA COLONNE DE DIRECTION;EQUIPEMENT DE CARROSSERIE;POSTE CONDUITE;VOLANT;BRUYANT;0;(196083.002, 336457.628]
8102;REMPLACEMENT DE L'HABILLAGE DE LA COLONNE DE DIRECTION;EQUIPEMENT DE CARROSSERIE;BAS;VOLANT;BRUYANT;0;(196083.002, 336457.628]
8103;REMPLACEMENT DE L'HABILLAGE DE LA COLONNE DE DIRECTION;EQUIPEMENT DE CARROSSERIE;INTERIEUR;VOLANT;BRUYANT;0;(196083.002, 336457.628]
8104;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AR;EQUIPEMENT DE CARROSSERIE;ARRIERE;PORTE;BLOQUE;0;(-0.001, 196083.002]
8105;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AR;EQUIPEMENT DE CARROSSERIE;ARRIERE;BOUTON/ POUSSOIR/ INTERRUPTEUR;FONCTIONNE MAL;0;(421367.079, 1234179.952]
8106;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AR;EQUIPEMENT DE CARROSSERIE;POSTE CONDUITE;BOUTON/ POUSSOIR/ INTERRUPTEUR;FONCTIONNE MAL;0;(421367.079, 1234179.952]
8107;REMPLACEMENT D'UN INTERRUPTEUR DE COMMANDE DE PORTES AR;EQUIPEMENT DE CARROSSERIE;PORTE;BOUTON/ POUSSOIR/ INTERRUPTEUR;FONCTIONNE MAL;0;(421367.079, 1234179.952]
8108;REMPLACEMENT D'UN REGLEUR DE DEBIT DE PORTE;EQUIPEMENT DE CARROSSERIE;ARRIERE;PORTE;DUR;0;(336457.628, 421367.079]
8109;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8110;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(-0.001, 196083.002]
8111;REMPLACEMENT D'UN ECLAIRAGE EXT;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;INSUFFISANT;0;(-0.001, 196083.002]
8112;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;INTERRUPTEUR H.S;0;(421367.079, 1234179.952]
8113;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;INTERRUPTEUR H.S;0;(421367.079, 1234179.952]
8114;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;INTERRUPTEUR H.S;0;(421367.079, 1234179.952]
8115;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;INTERRUPTEUR H.S;0;(421367.079, 1234179.952]
8116;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;INTERRUPTEUR H.S;0;(421367.079, 1234179.952]
8117;REMPLACEMENT D'UNE LAMPE DE CODE / PHARE;EQUIPEMENT ELECTRIQUE;DROIT;ECLAIRAGE FEUX EXTERIEURS;INTERRUPTEUR H.S;0;(421367.079, 1234179.952]
8118;REMPLACEMENT D'UN RETROVISEUR VISSE EXT COMPLET;EQUIPEMENT DE CARROSSERIE;EXTERIEUR;RETROVISEUR;CASSE;0;(196083.002, 336457.628]
8119;REMPLACEMENT D'UN RETROVISEUR VISSE EXT COMPLET;EQUIPEMENT DE CARROSSERIE;GAUCHE;RETROVISEUR;CASSE;0;(196083.002, 336457.628]
8120;REMPLACEMENT D'UN RETROVISEUR VISSE EXT COMPLET;EQUIPEMENT DE CARROSSERIE;AVANT;RETROVISEUR;CASSE;0;(196083.002, 336457.628]
8121;REMPLACEMENT D'UN JOINT DE BORD SENSIBLE DE PORTE;EQUIPEMENT DE CARROSSERIE;AVANT;PORTE;FONCTIONNE MAL;0;(196083.002, 336457.628]
8122;REMPLACEMENT D'UNE LAMPE D'ECLAIRAGE MACHINISTE;EQUIPEMENT ELECTRIQUE;INTERIEUR;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(421367.079, 1234179.952]
8123;REMPLACEMENT D'UNE LAMPE D'ECLAIRAGE MACHINISTE;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(421367.079, 1234179.952]
8124;REMPLACEMENT D'UNE LAMPE D'ECLAIRAGE MACHINISTE;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(421367.079, 1234179.952]
8125;REMPLACEMENT D'UNE LAMPE EMMARCHEMENT PORTES;EQUIPEMENT ELECTRIQUE;INTERIEUR;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(421367.079, 1234179.952]
8126;REMPLACEMENT D'UNE LAMPE EMMARCHEMENT PORTES;EQUIPEMENT ELECTRIQUE;GAUCHE;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(421367.079, 1234179.952]
8127;REMPLACEMENT D'UNE LAMPE EMMARCHEMENT PORTES;EQUIPEMENT ELECTRIQUE;AVANT;ECLAIRAGE FEUX EXTERIEURS;ABSENT;0;(421367.079, 1234179.952]
8128;REMPLACEMENT D'UNE LAMPE DE FEU STOP;EQUIPEMENT ELECTRIQUE;BAS;ECLAIRAGE FEUX EXTERIEURS;NE FONCTIONNE PAS;0;(336457.628, 421367.079]
