,EQUIPEMENT CHASSIS,EQUIPEMENT CLIMATIQUE,EQUIPEMENT DE CARROSSERIE,EQUIPEMENT DE FREINAGE,EQUIPEMENT DE MOTORISATION,EQUIPEMENT DE TRANSMISSION,EQUIPEMENT ELECTRIQUE,EQUIPEMENT EMBARQUE,EQUIPEMENT PNEUMATIQUE
9407,0.011257643822639808,0.030179930880468667,0.13083638322117966,0.0106592557864982,0.013390776048418337,0.0018831060813759041,0.7741642627886688,0.02228162962523438,0.005347011745516265
9408,0.029605929886799515,0.04822972316839398,0.22409710686002537,0.022853518164219145,0.02380449085790242,0.006261931596035172,0.5898151656798271,0.04444668037471466,0.010885453412082658
9409,0.08620636912039757,0.0017590083212483138,0.5166006826178274,0.07952884897226463,0.17585538173146054,0.002888398664188259,0.10541360696638395,0.012133906865840644,0.019613796740388625
9410,0.013679091623587452,0.039848110241387104,0.15118341015308373,0.015197334453495736,0.032166355876509206,0.0037418453753996937,0.7052650824081637,0.027805526657745223,0.011113243210628246
9411,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9412,0.04094176945325153,0.0064947338378977554,0.36768610600444007,0.07012991407077339,0.06664132195575469,0.004208017713436503,0.41463186393402124,0.014400044459327136,0.014866228571097716
9413,0.010009216189343898,0.011857320377405764,0.02511371212623258,0.008324762673148675,0.015125995322293017,0.0004567799253150948,0.911455988086311,0.01489655299779656,0.002759672302153402
9414,0.007257027336067615,0.015734361107664765,0.019003118388383856,0.008397028936835096,0.015298538668786455,0.00021875666586913134,0.9166385171346546,0.014838583920099579,0.0026140678416388817
9415,0.028791680983232086,0.036047259725073645,0.2638718806581994,0.07032766821267279,0.02911719032121882,0.000671784862760105,0.016829959940664257,0.41906005791308926,0.1352825173830896
9416,0.04274678401642382,0.023087594719023427,0.11380484726572654,0.1018029404376329,0.06865268137370942,0.009355147276447064,0.13639157845887848,0.38528985217461403,0.11886857427754434
9417,0.028791680983232086,0.036047259725073645,0.2638718806581994,0.07032766821267279,0.02911719032121882,0.000671784862760105,0.016829959940664257,0.41906005791308926,0.1352825173830896
9418,0.04274678401642382,0.023087594719023427,0.11380484726572654,0.1018029404376329,0.06865268137370942,0.009355147276447064,0.13639157845887848,0.38528985217461403,0.11886857427754434
9419,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9420,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9421,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9422,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9423,0.01327859894325187,0.01245206642125561,0.4157818762148046,0.006317997368994205,0.009587812564932584,0.0007579132255942365,0.5214710068283207,0.018763976390788924,0.0015887520420572873
9424,0.10742375858751597,0.020293933683103307,0.49409226606421447,0.02657702558054176,0.053539013433510294,0.007205963118644166,0.23512983891214975,0.03544775558974104,0.020290445030579262
9425,0.01327859894325187,0.01245206642125561,0.4157818762148046,0.006317997368994205,0.009587812564932584,0.0007579132255942365,0.5214710068283207,0.018763976390788924,0.0015887520420572873
9426,0.10742375858751597,0.020293933683103307,0.49409226606421447,0.02657702558054176,0.053539013433510294,0.007205963118644166,0.23512983891214975,0.03544775558974104,0.020290445030579262
9427,0.01327859894325187,0.01245206642125561,0.4157818762148046,0.006317997368994205,0.009587812564932584,0.0007579132255942365,0.5214710068283207,0.018763976390788924,0.0015887520420572873
9428,0.10742375858751597,0.020293933683103307,0.49409226606421447,0.02657702558054176,0.053539013433510294,0.007205963118644166,0.23512983891214975,0.03544775558974104,0.020290445030579262
9429,0.01327859894325187,0.01245206642125561,0.4157818762148046,0.006317997368994205,0.009587812564932584,0.0007579132255942365,0.5214710068283207,0.018763976390788924,0.0015887520420572873
9430,0.10742375858751597,0.020293933683103307,0.49409226606421447,0.02657702558054176,0.053539013433510294,0.007205963118644166,0.23512983891214975,0.03544775558974104,0.020290445030579262
9431,0.01327859894325187,0.01245206642125561,0.4157818762148046,0.006317997368994205,0.009587812564932584,0.0007579132255942365,0.5214710068283207,0.018763976390788924,0.0015887520420572873
9432,0.10742375858751597,0.020293933683103307,0.49409226606421447,0.02657702558054176,0.053539013433510294,0.007205963118644166,0.23512983891214975,0.03544775558974104,0.020290445030579262
9433,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9434,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9435,0.058197795632003765,0.007863843085599344,0.6934345644298138,0.006624488652568351,0.014968131248787814,0.0009334193793255231,0.20156738855768855,0.013417444096119554,0.002992924918093346
9436,0.015379672580069005,0.006037645640405438,0.6849655011043876,0.0027502522721727244,0.005128568561264999,0.00021854380072000132,0.2758790076618028,0.009129525086392991,0.0005112832927845711
9437,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9438,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9439,0.017875059613656763,0.008006325332852365,0.04692564056950095,0.012441433082375053,0.020787288009153453,0.0012483353781980963,0.8693974488687264,0.018770703377461347,0.004547765768075523
9440,0.006574840963557491,0.03231441378957921,0.033973399631699375,0.014406419645962938,0.02335255479239111,0.00019581706464806345,0.8542226028255284,0.029503594408301363,0.005456356878332062
9441,0.003142566624142669,0.010610207108296271,0.038368355528489474,0.0034226218516178668,0.009367470195121944,0.00024036645604552783,0.9270180177806819,0.005525213570913043,0.002305180884691195
9442,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9443,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9444,0.013679091623587452,0.039848110241387104,0.15118341015308373,0.015197334453495736,0.032166355876509206,0.0037418453753996937,0.7052650824081637,0.027805526657745223,0.011113243210628246
9445,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9446,0.013679091623587452,0.039848110241387104,0.15118341015308373,0.015197334453495736,0.032166355876509206,0.0037418453753996937,0.7052650824081637,0.027805526657745223,0.011113243210628246
9447,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9448,0.013679091623587452,0.039848110241387104,0.15118341015308373,0.015197334453495736,0.032166355876509206,0.0037418453753996937,0.7052650824081637,0.027805526657745223,0.011113243210628246
9449,0.06412009299337748,0.03986781995437407,0.2726138151672079,0.05148657190121422,0.08678730543691582,0.022511099692566258,0.345077714618987,0.08286892630774516,0.034666653927611986
9450,0.013679091623587452,0.039848110241387104,0.15118341015308373,0.015197334453495736,0.032166355876509206,0.0037418453753996937,0.7052650824081637,0.027805526657745223,0.011113243210628246
9451,0.006806386101686704,0.002597964142207829,0.6908067071192544,0.0013178129095143879,0.0027677437127776676,6.207703284318703e-05,0.2896974778166714,0.005718326928053263,0.0002255042369910404
9452,0.01716606847806721,0.008043823218863988,0.6329049709808564,0.003901755807099387,0.006949897579307739,0.00036088332825112116,0.3174231955408879,0.01242670445488317,0.0008227006117833552
9453,0.006552359325432544,0.004880790604744925,0.08003352537230694,0.00294595070986827,0.024172673185910647,7.277970961838124e-05,0.876661309310185,0.002908264769456702,0.0017723470124766437
9454,0.006552359325432544,0.004880790604744925,0.08003352537230694,0.00294595070986827,0.024172673185910647,7.277970961838124e-05,0.876661309310185,0.002908264769456702,0.0017723470124766437
9455,0.0192255917188248,0.06817178867680775,0.1288697087199116,0.06373937331589999,0.08215643650751042,0.0011399768982593805,0.5808538943711804,0.03746024384839353,0.01838298594321206
9456,0.022687566067343765,0.07298844281928286,0.16250211418133778,0.06917462077955189,0.08234713128539976,0.0009143184378783799,0.535764425265876,0.034999140665229085,0.018622240498100517
9457,0.014585106246810333,0.0338158929281853,0.04628069294412239,0.026179512629947783,0.05386936990551344,0.0016124300105902,0.78680240957499,0.026588028654474564,0.010266557105365798
9458,0.017205304130871783,0.009990353301764104,0.4357845113539352,0.010184174196875737,0.08238047173132501,0.0006474676719598228,0.4199823690643218,0.017377776818655915,0.006447571730290689
9459,0.0656882823201436,0.00284982064949231,0.5016486143362764,0.041005148104208994,0.11891007743161164,0.0029070708349079994,0.22888586738762487,0.02227052421452903,0.015834594721205086
9460,0.004411191406858813,0.004527489615042431,0.018825071432460413,0.004088711095189618,0.010926836440190851,0.00016655744134764006,0.9503798500507215,0.005008910515000496,0.001665382003188148
9461,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9462,0.007257027336067615,0.015734361107664765,0.019003118388383856,0.008397028936835096,0.015298538668786455,0.00021875666586913134,0.9166385171346546,0.014838583920099579,0.0026140678416388817
9463,0.017875059613656763,0.008006325332852365,0.04692564056950095,0.012441433082375053,0.020787288009153453,0.0012483353781980963,0.8693974488687264,0.018770703377461347,0.004547765768075523
9464,0.05429657361273054,0.017841531125959965,0.5438605382234796,0.016425369389232173,0.03125142883825604,0.0034608429883636158,0.2952975701038646,0.030427430499044585,0.007138715219069085
9465,0.002166694515988592,0.005614218446258092,0.13591897929217298,0.0013928102788460844,0.0034175338265072467,8.407180597755792e-05,0.8465259650499904,0.0044279299763189915,0.0004517968079399621
9466,0.01322914108142854,0.002505799753606069,0.5315364105651695,0.004945833116677647,0.09741832465987557,0.00012584816633663502,0.33987986797819336,0.007505724385886456,0.0028530502928261242
9467,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9468,0.0026881975851041225,0.008049145402635965,0.020355089205535953,0.006526080692293114,0.012757818850747372,7.797363431029867e-05,0.9427922174118263,0.005291714839296141,0.0014617623782505389
9469,0.0025350688148401516,0.006379062137869275,0.015074503133142502,0.004941202266708413,0.010743509466939739,7.881985958526059e-05,0.9547221465210395,0.004356333436112887,0.0011693543637623133
9470,0.007725479678737257,0.004140638073426728,0.028463394203048633,0.005909087559597293,0.012748059613942533,0.0003739835118951619,0.9318297811810216,0.006472063920342461,0.00233751225798844
9471,0.0026606545647380325,0.006190340785375736,0.014778330198912528,0.00448352911921613,0.01042361173827019,8.541500977231293e-05,0.955776047441421,0.004425916868095651,0.001176154274198561
9472,0.1820833779558136,0.0022826304949706694,0.5967956564327765,0.03286903844725474,0.0686607611211403,0.002865837084691912,0.0704442187163124,0.00898037022779426,0.03501810951924549
9473,0.1820833779558136,0.0022826304949706694,0.5967956564327765,0.03286903844725474,0.0686607611211403,0.002865837084691912,0.0704442187163124,0.00898037022779426,0.03501810951924549
9474,0.013787972363156717,0.03829828587912394,0.14093532303894465,0.014876844202706964,0.030680009686306,0.0032087365016510543,0.7208440533051242,0.02334038977327323,0.014028385249713286
9475,0.02027668110893463,0.04995207923015255,0.19708633800570116,0.023043217092382055,0.04638441156219932,0.0060450061151998405,0.5989716272179685,0.0367847023883136,0.021455937279148487
9476,0.0016512633069638793,0.006925376715370372,0.021013673805043827,0.0022922010668787914,0.004877759766345598,6.825933712606576e-05,0.9582160401386449,0.0031783556793259842,0.001777070184300686
9477,0.0019366892400064521,0.009072231974224422,0.03376998152709565,0.0016087886543996622,0.005330452379970021,7.891954259969969e-05,0.9404674701756358,0.006797092778426159,0.0009383737276420426
9478,0.08193511781406082,0.05732045742907128,0.32442010104468855,0.040240157950842355,0.05671230134293407,0.017457227266500487,0.33535170669249476,0.06636351323127308,0.020199417228134512
9479,0.014365261000499872,0.02591006547439743,0.15663878095867773,0.011810097368320076,0.019303483278312588,0.002077510741744582,0.7397445587305752,0.02522360125351417,0.004926641193958346
9480,0.038486841849820756,0.04251858860581355,0.27094906006026975,0.024926441736647334,0.0331032468612918,0.006885914322955315,0.5234103559621801,0.05011837229553079,0.009601178305490635
9481,0.014365261000499872,0.02591006547439743,0.15663878095867773,0.011810097368320076,0.019303483278312588,0.002077510741744582,0.7397445587305752,0.02522360125351417,0.004926641193958346
